id,prob
43879,0.9091806379754133
22279,0.9152434540005223
18092,0.9220870384671438
38862,0.0037958351492385096
32606,0.9827265686615033
9252,9.847638757020072e-05
29024,0.9655481502137682
3823,9.989732554120762e-05
27410,0.9995014523499222
22198,0.9948197372520614
14453,0.9991124615567487
14738,0.9991892335164226
891,0.00038148592683889343
13274,0.9797563234973391
36945,0.06493388128814111
6969,0.999081567913722
13464,0.9843153616566567
12540,0.18001999383724393
18932,0.9880443020667141
19581,0.0029220315017716336
41032,0.2159913234655415
12331,0.00043857432418126186
37091,0.9997912695233457
43228,0.004159260444402057
19649,0.9701827882696861
21356,0.00019934985211234589
16470,0.14898729021612486
31013,0.0045638708807391164
29011,0.006040825591395216
1008,0.008488623896691406
12250,0.021301149818425576
156,0.9995919565007234
634,0.3386352431445004
38194,0.002122290964039174
18748,0.0008060799039602975
16271,0.00013200436666001603
18119,0.02134496568079193
37762,0.0005958643842990978
12920,0.9998800190973707
40392,0.011936010194879094
33169,0.9403976254942147
6524,0.9537466300229731
25251,0.9955654445068987
27319,0.0008697618641334025
4415,0.0004367013858458126
41836,0.0004350135740883911
31182,0.9998579186905646
3016,0.9951696965122219
15650,0.0010262032868650938
10147,0.4700372370898089
12199,0.9909584845969847
1415,0.8657416902238344
15126,0.9990796428649211
9988,0.003034577580785174
6083,0.99908154514758
41994,0.005021474949652057
32224,0.8512839841188643
44298,0.9555944799051386
17691,0.6304624428756571
34210,0.003649425340307345
24568,0.9868374251543637
42159,0.031073468539147345
48216,0.6706648693124181
37963,0.1498985948970788
36813,0.9935016462083781
43227,0.6849067700835979
4490,0.009550020730844228
29423,0.6687156613572564
36314,0.8949522535957188
46316,0.004032867349738968
15685,0.9917220779664285
12299,0.0031277745946698375
20323,0.01056713666303361
21970,0.028596297815695636
5130,0.9991137611589369
19309,0.00021173563763573716
34020,0.005839340032273003
29487,0.9875096446333917
37114,0.001685722323300468
18786,0.9998713785272828
7868,0.11437436733800928
13774,0.0010408204048200423
23047,0.910175395036363
24180,0.9925295304102244
19179,0.013450887918324281
22896,0.9970862354478076
43971,0.9994554579486093
29922,0.00018972732798153337
29498,0.07960224992256595
8850,0.0001412693816796261
5082,0.9708040031917241
21772,0.5160286187627255
7504,0.28052632762159935
18407,0.9995133345923707
32356,0.00015597257836309517
2692,0.00805003189976836
26679,0.002823346228354645
502,0.0028458659977252843
37945,0.9797291693892856
25874,0.9990332668516313
18356,0.000662490920621388
37718,0.001913267740019592
47853,0.0053096158180448725
36895,0.9974376824472055
42174,0.9993649473966094
35879,0.9997155382723124
44936,0.09034674462510138
26229,0.9991868302711955
22436,0.9981043909798175
43257,0.9941407691043777
35392,0.9950961454214515
38296,0.981942773427681
39846,0.9721842776493529
25446,0.0008141446387186066
17699,0.999550340262741
11116,0.9997228786072259
6998,0.9818205752425563
45701,0.41527838678247414
9298,0.6372054542439494
38836,0.0018680074404184583
32671,0.15041936383675875
19143,0.9989441225173669
34506,0.4302683620403624
15336,0.9915295852720665
49999,0.21194898431781223
14543,0.005819616939516732
32237,0.9143537042085916
8501,0.9766289093924388
22742,0.2347661122222541
9522,0.0006316871525661839
41344,0.0008017953373789385
42703,0.9994400650659152
26354,0.9801059756033748
46643,0.00031512773594674675
34677,0.9389779651199724
35564,0.00032135158809959354
434,0.9987439931516773
23983,0.027631161347457925
2790,0.006397239637921838
25455,0.028470131403261042
20836,0.9912334776488143
33211,0.002234304121040324
26885,0.9180966039431806
13994,0.0012736193587296934
46244,0.9998368417268945
8270,0.0005883103318485926
38152,0.0008832904660650283
26100,0.9988307369135639
48817,0.002456568476276425
35486,0.00040680042153674596
27845,0.09379470072040581
4650,0.6064459030134463
6196,1.6302521819396728e-05
27293,0.0029576237348894014
39360,0.8603133554068025
5261,0.003116003361969996
41544,0.0037727928309311777
19896,0.9824370931521984
27260,0.7852957838233396
1728,0.0013300301630479704
8903,0.005960012916068197
45467,0.0007191582703067749
33105,0.0033278308502816037
20384,0.0008200803742192713
5303,0.0065101763257361025
36274,0.0027738197604204665
40029,0.0001961591037733767
38726,0.9869237012756742
40336,0.8326673442262723
49313,0.9989399778105803
23726,0.9940006282798952
5266,0.9984481071241268
13557,0.9988936177383042
22590,0.0008014874159401428
49987,0.9991617414308753
27852,0.004522469526844981
24685,0.004879665341006433
18431,1.6813223686204924e-05
13790,0.9996145387658186
23803,0.01977323636854187
409,0.19989772484089036
7002,0.9830457701385118
1465,0.9999258084770001
20806,0.9933692370618238
34814,0.9737336874298869
25886,0.00221951044642525
14978,0.9956149760923609
13067,0.012992994051233935
2639,0.9800922881729328
2499,0.9892265434306039
2749,0.9986498262787662
21550,0.0007288738515981346
29729,0.9987924436668764
30442,0.040596695428764464
33938,0.010857208693799771
46089,0.0026287540971990124
39506,0.057671234633629796
45846,0.9925009980694188
49665,0.962009964166673
6243,0.00037504556289847773
11512,0.0029955185937555846
40832,0.0014998932084810124
20906,0.9204979198013957
49836,0.9977382246621871
37877,0.859725962454969
37780,0.00036863740113364697
25492,0.9998798651207332
33552,0.5623361232855772
3360,0.05158240046928381
14710,0.0011754919842106712
4714,0.997892261552631
41845,0.00013496797487080122
30503,0.0005846946616707159
5369,0.9971643327376322
20118,0.9949315960542329
7902,0.10187663132697973
29211,0.08680171520785535
64,0.005277379858151244
15003,0.6641666040986973
31994,0.003614904431438403
28526,0.9938962479235706
26667,0.9783799973082529
38096,0.9982563997705243
30167,0.9909553101959816
26363,0.0002975050410644222
5708,0.9167826015606916
44228,0.024897051938166156
21798,0.98556923708737
40,0.015899152902567423
4503,0.00018826623791877128
10477,0.7012151268598305
41317,0.014280028905452465
1898,0.03814774506731347
25691,0.0003668388259674405
19341,0.99990349244184
43622,0.9998362486099474
46030,0.9116735143355846
40999,0.9583966349816337
44189,0.0005499702428649037
28571,0.0139195069300187
27,0.00029015344233341683
19558,0.2512313316208451
6158,0.8324533295161324
37454,0.9919664038309598
14163,0.9028461949375054
9774,0.004307146199875503
26744,0.9874464879536701
45377,0.9973811815825935
27333,0.9748168611875117
4932,0.007607251003329422
23085,0.058882657344362016
24385,0.01866220571524297
44085,0.9977715515361034
23835,0.0010112789246620561
35925,0.0013346254513761338
35538,0.9998925273638981
22891,0.9990998823939565
32269,0.9974989396408255
21737,0.07520341364210531
42067,0.24305023096404324
47286,0.44050531959230466
28882,0.9996549174976853
4979,0.000408400270245548
10919,0.9881144886091676
17075,6.141856351805439e-05
10417,0.02811013143488071
12814,0.023927865538908955
47259,0.26564590943733457
43973,0.5691386486684983
14701,0.4666008424612794
1106,0.7078335125871528
32360,0.994659853881917
44890,0.0022031727168105174
34875,0.9865234126549017
42160,0.9295563497425327
28159,0.0007203623640796431
33509,0.011553151181581624
2703,0.9657016923784256
17558,0.0007537083587225991
24333,0.9850549266500493
36481,0.9993527327450956
2480,0.9350162121387319
5955,0.9970998840185644
30781,0.07878971074248431
27842,0.24750805966831294
2308,0.9979521129667099
16018,0.00015048169392071792
3684,0.9982836326843879
43883,0.6161499339441309
16656,0.6940569337443376
29856,0.9917598775644401
6635,0.003917738268530522
26890,0.7954771790367938
17567,0.9963505651664135
28002,0.001510976055435926
25421,0.0017613603411751827
28416,0.9792362344494038
39221,0.990929806705247
4588,0.9938240339820673
2405,0.006431148849721821
4619,0.5987689302810818
15037,0.0001042071445702507
33943,0.9979190637427986
26492,0.7206487475600457
22905,0.9685771572974414
36139,0.9982125134431655
39303,0.0027365593367330216
25589,0.014125363384475502
5964,0.07855167173297303
7865,0.9996669446686217
24310,0.00019916621562411082
12354,0.8656318919745086
8936,0.9980595004483961
21319,0.0001464794219236325
45622,0.9081792948284824
28487,0.011994561600025315
15899,0.0002943733655285724
33233,0.7091034199560601
16635,0.024893442343793714
20884,0.9951831371775134
42993,0.6718773265427544
43295,0.35711601825035394
44426,0.003450481014395912
36222,0.44815329648583435
25883,0.010256398838456648
5969,0.5034166698177435
13676,0.011006905222967243
45488,0.9970863819125727
3932,0.9912207771711199
45248,0.007869277486311822
48855,0.06438574306520672
3669,0.9939521355450379
20180,0.9958886728748713
38125,0.038510734054642
19380,0.009191173697895712
44195,0.2937673744623652
45933,0.7666074632450226
20401,0.997852981607533
4800,0.9988972204713658
17259,0.009213929176038778
49808,0.9976044015671802
8112,6.339914796494179e-05
48202,0.9888984442813527
43398,0.03509905354705505
47099,0.26218707527436236
11611,0.9596998619866886
43406,0.005871938921979726
18844,0.9947916243670663
16625,0.9852240195667233
26213,0.9982890149791199
35621,0.9566137597771323
29336,0.003289983125940138
35091,0.9588703561357846
38628,0.9868908738962642
25738,0.0038942749843348073
32782,0.9911461279562547
10878,0.9996360748311589
16773,0.000604024893797848
19948,0.9818193134407793
47612,0.27900798410643984
31769,0.8999074610386187
17025,0.992363317392824
37175,0.018448628992164835
32954,0.6888525616560305
25115,0.9998928993770931
33668,0.983134994907813
7660,0.030386860790693453
40215,0.001960978909478867
13765,0.0015651312163514606
30450,0.9999241676166081
25246,0.9922671588703631
25449,0.995912058187989
12110,0.9971209169673685
15431,0.39322822013310804
25721,0.5954058563509136
9535,0.9088993232585203
36632,0.9826761889764565
45685,0.958617659129991
18843,0.9989854250876433
15159,0.001298819724583639
2258,7.539297036075431e-05
2334,0.7560929392292832
44950,0.9987374960214073
47308,0.9450778490013626
48229,0.004684825526358137
40334,0.010914068564144733
800,0.9976832846184286
35627,0.2654267125259609
25023,0.9770851491890654
37584,0.9998320948315751
22975,0.994269035606157
47647,0.14338732903569326
16237,0.09278637837635323
7466,0.08358774639902743
31047,0.012447473976228316
13226,0.016693883648911487
19878,0.998547863624788
22805,0.9996877011494735
19301,0.0013386898824035683
28070,0.9999594465290617
49183,0.981329891841673
23859,0.1000654033051516
32552,0.8822031626851786
49679,0.9992836111785691
24365,0.006265880105308292
9450,0.9987866963789365
8579,0.09370106761319272
18346,0.0007329602735466436
3906,0.005037217668936863
40519,0.9963705879024213
48449,0.008090518951792523
47642,4.830480586698309e-05
22569,0.9938927387645689
25935,0.9976316984516981
1495,0.9686834549993212
20964,0.052126889491401665
26577,0.004395759371832341
11090,0.9901999356834218
6852,0.9987566064087465
2794,0.993622411211375
25790,0.0003374009330714922
3901,0.9919946082216771
38325,0.0010008540293408247
36679,0.9889070861631504
11986,0.8973111814587469
8915,0.9465936090559656
790,0.006346456469249481
47014,0.0005155793715162064
35823,2.998352800530944e-05
36955,0.9995328762954984
24094,0.00023781329730186747
40986,0.013180241194071875
31688,0.8518070557991699
3520,0.9972245472881162
15977,9.62250071431068e-05
16430,0.0012927085014096762
27991,0.9960358435163589
24941,0.01720956547822074
40846,0.0007179782067532587
25386,0.0006791172264441747
48067,0.20812235214646985
35690,0.8006788351880383
25663,0.9817233111259109
8533,0.03510873045031953
24884,0.9762902136327879
17662,0.9993679743561351
39734,0.987614383262388
27818,0.0012650394285658654
40090,0.9550666863708746
16376,0.8930867226262948
33555,0.9982770714711873
2792,0.9994218738464036
4461,0.9935040373866106
23613,0.009191133716311282
46059,0.9586162621720965
26738,0.0004508895592420391
42850,0.0005864155514268601
43468,0.005374356492278469
23430,0.9952724324423877
4861,0.421140243697613
9899,0.0022734709688207616
36030,4.782542605331503e-05
41467,0.9839546549219254
20519,0.9936511575937094
23374,0.9900758980266009
26144,0.008361529410675785
5785,0.9996334597704288
30757,0.9988049588047585
10539,0.6432588630626133
21411,0.329228453099588
32960,0.9020343076853422
29052,0.9980706982061884
28600,0.001055262702055781
20663,0.00020581616911875865
9092,0.9753850843438405
29970,0.985102878163146
29943,0.9057523916679554
23881,0.008018508154522956
41068,0.006711311241336174
11535,0.8638142272659178
29341,0.019524844825429127
34532,0.995881082518658
43224,0.9779509670354438
24369,0.919117738734111
29540,0.9894467027999735
3629,0.9577410069504109
29407,0.9918026206520787
38703,0.09792449156156223
47226,0.025104099465901652
34898,0.9846277636136943
2623,0.9892114286797401
21247,0.9982869332343418
35962,0.8659588806148467
7613,0.9908694469213851
44531,0.8863919898685317
9794,0.9666471336188674
48285,0.9742384368461713
28025,0.05976871840005687
35510,0.0008720441923795007
21116,0.9984972043167463
21927,0.0001276951677334952
22610,0.8351553269671844
13733,0.0003523010289094197
42239,0.9886505382010505
7913,0.9943512691073197
23312,0.9524673997331119
28183,0.9972725277276051
20466,0.011645172493567182
46821,0.0019193777647683002
16250,0.07319224147271851
47477,0.00015608291733580702
48303,0.17561967695858755
39961,0.5882722159839833
35793,0.993728872095731
34052,0.0041998443533105174
25820,0.979562685860744
8528,0.000419080047733418
45231,0.9695730712744087
32467,0.9999550189973979
6734,0.0005964280875819624
30378,0.953929875418228
45521,0.8854103058509045
47993,0.9978102077892204
29410,6.204896155172506e-05
20292,0.0007635742349671096
49061,0.00031901575692075884
7614,0.0034521912100191465
25867,0.023853892067853304
35208,0.0014167746067938604
15605,0.9998493701233632
14716,0.970229588561773
28607,0.9996556240608282
4207,0.020820925213526652
32780,0.9983136687816168
25249,0.004236849481963881
26891,0.00013594416723674066
29699,0.0010342310533735766
45515,0.9959930319166976
43988,0.006744925711110631
6468,0.8571490422096615
6329,0.9986070624900614
29223,0.035505141941575356
36814,0.00037204192167072063
41377,0.008798352481811727
40634,0.007379655567776078
36279,0.9786654770018317
34621,0.2982401184446283
31550,0.18752640954209637
33436,0.9910939711920336
44813,3.3090050171554516e-05
29553,0.017668781623868937
11300,0.9994886478986962
30940,0.957371833183628
7852,0.004261504702878784
4765,0.064475844876825
41924,0.984995011959373
4153,0.9934265016394676
36321,0.0006934514506860471
17432,0.9689434869722632
26298,0.0318435604050256
43741,0.014752833864859333
47599,0.9977232036289923
15616,0.5077557559267303
35357,0.000997193151950408
4663,0.908455710320231
35821,0.9981803685944647
7820,0.010184978193950764
14619,0.00242671405612652
47805,0.002356260176799672
44130,0.9963168103091952
17901,0.9961876199815164
21556,0.9986960847398206
19657,0.2140408142659378
47675,7.73247175004375e-05
11342,0.9330672784007722
6174,0.9287836371315024
13216,0.39586888606512355
24283,0.96238195635429
45519,0.9997620387732541
15865,0.00760300126118253
37163,0.01834798484423705
27381,0.05742445358714821
10040,0.9860030432678646
21449,0.46572732341458467
32081,0.00032594078661207456
38747,0.000465126450596633
27443,0.00019535016489267534
2127,0.959077508755191
17496,0.0013179966374044234
4221,0.22891351076634664
26952,0.3544891407538328
10633,0.6102956198654855
21868,0.010652050898521968
17844,0.12189159946359912
8434,0.0009129607091129433
